user_id,book_id
13840,231850
20666,444347
19791,113946
30926,19156898
26153,13356163
9915,363973
36303,439173
13177,20489586
29482,19543
15072,13228487
20974,33529
14584,42318
12922,25885733
8412,773276
17425,24703
1918,30119
11902,438492
10980,284665
18363,29092967
8746,1000751
14075,233093
3668,8248
5325,380645
36843,181077
30192,303454
784,417504
37036,5552237
17893,1916188
13495,113946
7156,6689
11231,110956
21659,157993
28591,354100
17575,366712
31078,77270
15022,32374
19289,3636
18173,194755
9791,38709
23371,207802
6340,109059
3665,6480073
27184,517344
27514,47281
26450,511532
1106,37190
2005,3636
4353,404978
1835,7327318
784,31743096
36228,13039569
34653,3636
7876,4496933
17631,23772
36668,995793
8612,17333265
3481,5
23648,41684
26017,83369
33432,78418
2599,2839
23770,20911480
32242,5
30961,13538731
23621,766020
19712,1210874
32541,128507
5195,10800179
12180,8127
36568,22509955
23987,21927775
20755,278132
29292,227651
22446,1213651
10396,5022157
25398,337537
22635,144034
8642,661661
21683,93
18986,4835838
33474,20437939
30452,18079481
36211,1767779
3658,37419
22134,3797
29945,223845
19497,125562
3834,343002
5611,13642528
37145,389627
21696,30119
33434,1611887
9515,1852
10554,41684
7451,117997
25548,30119
22963,2895319
16782,981940
19949,12366334
2347,15802450
1065,11312
30781,1781775
7703,816223
8747,30119
25689,28665386
13990,1099301
22941,750035
31804,1215290
4751,140225
30961,7313390
512,6689
35387,23772
784,30422487
11002,20919798
12716,32184
36948,110962
23501,47558
9712,152380
16227,17845803
25702,34268
24668,824204
27630,10283651
3666,475339
30428,13642600
31306,345972
13177,958626
34574,266676
5355,200963
37035,433495
20861,767680
6776,141745
24107,11312
34645,77767
36188,11093132
21000,29066412
20989,122999
10396,967494
3957,9677870
1979,24178
13341,65111
13822,5
15669,34045334
5076,225542
2225,10365
33437,2649947
13660,8253
13840,74532
22592,2839
6589,55745
37210,6706926
12566,32319991
14225,19480623
13529,1350015
27175,765281
36016,6150990
33599,324277
9471,8256
20527,99107
26925,132541
22317,10365
36602,420297
26282,438492
16654,6325293
10231,333316
29294,716596
15802,468878
5620,348573
22679,11607446
3822,351023
31734,413256
19927,200963
20169,22749789
18673,6393047
30763,125651
36127,518452
17837,441267
15531,19924008
32885,84028
16694,444381
28118,38709
23170,5
12741,5659
34464,12796641
25282,3131326
19484,24213
22513,13238223
6840,511661
37210,6218976
15558,18353964
9816,1455149
4083,84981
36668,1360939
3452,38709
13196,24178
33732,13438677
30649,828084
18688,18515732
35685,236093
25503,13585733
30342,779021
17063,7783920
25689,18198714
15506,1025223
18513,18799832
30399,1099301
7616,550435
21414,78411
31390,340102
14793,8250
36338,7788
29876,65112
7440,24213
4395,197515
36405,233787
23297,26030734
5793,344189
20819,370493
20119,592102
19949,1140416
9832,270067
27474,24178
6729,179579
32894,370493
1441,16052173
2341,28507895
11384,3266079
671,10959
17905,8619814
23155,370493
22218,26126930
29158,6640258
19384,8636275
29931,325416
32058,1422926
16472,30842391
11281,6296327
6290,6984433
2461,13551225
24444,24196
21070,7483091
28140,1175829
13329,131693
25587,28195
13927,84981
15311,8073
1082,16669333
6852,730278
27479,441267
25459,9673436
23875,2137373
5766,518450
32058,306808
11905,1320756
1502,835017
27280,9673436
29159,363303
30961,30364150
32201,6310
32192,98573
9095,917930
23330,9594175
11277,5550184
5356,94807
21452,8250
3972,397157
19869,225774
14910,6310
6029,74997
23454,18154838
11078,31448946
31415,28008072
14413,425818
22721,150036
30358,1099301
7234,358488
12309,557211
24748,180617
11352,94803
29289,8248
30185,32078585
22543,19321409
1713,879750
17518,412616
32829,34687
20544,24515547
13822,1852
34367,39988
28258,21912985
25475,120822
21104,17318511
37074,4779634
34799,808853
8541,6690
35654,766955
12997,31934710
22320,23719448
5686,37186
13126,403722
33137,5
35686,2921082
23250,23772
30633,23310161
29508,37731
23898,335131
15853,17787477
3991,15851414
6239,15760530
26345,3566107
10066,1145862
5827,511527
35607,7552387
33033,808853
5316,1082055
34332,329002
35685,137045
21192,13531002
18944,1170613
17513,7784
7306,370493
8453,18711206
8625,5
15936,99296
33549,157993
31027,69940
6367,279692
13438,13595647
4301,3263868
21710,22206699
17104,24213
19132,858513
25282,144032
1296,19302
31761,8127
2483,109993
30907,30653820
20755,325636
25282,183833
32829,25897837
18348,23772
4477,3496551
36484,11119535
11913,527747
8336,24178
19082,23310214
30856,144974
32407,1237776
19852,2850394
29992,24178
21265,39988
14694,135640
27609,1852
7951,244338
15322,227651
12556,139987
34022,277189
16068,23772
14726,77767
33275,227651
11311,90072
7918,189182
7002,812442
7761,84369
20492,152380
1645,30119
36303,28195
36668,1066391
35624,1133446
33892,310259
31000,38709
10086,236093
30172,120665
21192,517344
3014,65110
23166,218922
21615,176327
23770,23288377
36364,5978613
18416,19293746
8118,26259678
5195,763489
14574,1032414
18355,2890781
21079,773276
5914,13539082
8930,682751
6199,11233988
23239,152383
22480,737223
20799,815640
18473,12924042
19088,14823974
25430,17490
22696,32955
22867,105552
6642,24207794
13306,422415
27576,597342
19854,833550
30907,25685200
466,6340266
23442,24178
12086,84981
9558,121451
36505,3321722
17118,6745843
20516,12125
6112,5
17858,13337050
19165,10374757
36397,5
25811,6321821
34773,163358
3532,236093
23770,13521501
10470,1458201
9915,24178
28986,2011708
8576,41684
4175,38709
30001,674419
2355,1300866
17534,24611765
1045,3636
4831,11594337
28,30119
21961,116722
4624,130580
20723,3049514
4550,20307024
14709,134102
70,1971738
6627,5
37145,732948
29654,7770
2921,134028
25626,682751
17268,554610
36074,983399
32201,435186
24502,1852
5428,23302416
20264,13591670
34975,77390
9558,25241566
5679,1254285
13495,23013830
17886,858152
30413,3636
22847,26079602
33985,15801150
28118,3636
7576,65792
25305,25523932
21710,23285799
19971,13262061
6157,5659
15037,38709
11957,25785835
23001,19302
4467,123196
13126,310456
17070,125404
30064,272895
14946,95694
2899,41684
8772,72707
7625,38709
19261,502406
27509,8282
8884,122125
23893,1223119
6462,7818301
18763,6033455
14386,981463
9558,22323666
31738,7893
32394,140131
36303,145386
26985,16109187
26801,33913992
26153,66090
32075,18631990
22919,539072
32614,26030734
18978,78411
1009,1129316
22149,270527
18719,547956
30030,16052012
6625,1852
3905,1427456
23646,581802
9899,34262
21518,205330
2156,157993
415,78960
17343,39988
33684,28260472
37145,673475
18029,183657
31377,37186
21777,189182
25504,23011753
32359,371088
31284,13547081
27088,13156623
19974,46677
9558,30842395
30369,11192642
4486,5659
18808,2316
12754,7577351
32626,119502
16018,28962955
24353,32979
2693,120840
9510,2525286
18894,7621049
16897,18609513
21115,65112
8285,19319
972,16078976
28947,78418
8220,2998
17889,138070
31185,10959
21390,93
22905,24213
15923,10659536
18363,26396195
30037,263586
24416,844940
19670,19301
7391,348573
27630,931069
19721,207330
13690,23991616
32648,34898
8435,272895
33069,511527
16745,3579
6432,8127
3150,139463
37210,58943
16445,27248392
37036,120661
34320,46306
27388,6443349
36668,734542
27466,236093
33520,125404
23814,65840
21671,14999830
28498,106559
32056,370493
11778,2839
19184,4948
16690,79879
18158,22917
6278,28217808
27857,157993
15943,12125
1370,3636
30930,8282
90,1767779
20755,225679
28579,23527166
19431,23310699
30814,233752
12756,19321
17678,5
17226,157993
14790,5
16555,743820
31047,4299445
17791,10372
24864,1324483
1246,1738395
9989,113946
30633,23604413
33882,46368
32150,181077
1668,11982878
31390,10585755
21671,682920
27845,38709
15132,4538
33871,26795357
13659,9813022
21943,152380
20755,4531717
21070,857448
21079,1298418
15014,3685
3355,978461
24271,5
3022,682760
14799,15841821
8930,20899295
30155,4538
25230,8203202
20169,233093
20528,27254047
2203,24178
4934,37186
5076,300395
17683,9339067
19453,2839
23141,564853
13843,3715515
27184,618864
5236,158930
34321,18048914
31011,76953
3876,5
19753,47281
19490,568476
32969,6310
16445,18640813
13327,988593
19733,248169
20721,14567895
30481,24178
22963,11254250
3028,23772
14455,113946
33582,105657
11875,26813380
34380,5659
21847,38709
35826,74532
10305,11042036
13705,439173
34857,28250952
35981,7779
12496,23310699
22963,24727110
5406,22328530
6144,225180
25998,38419
22873,6434488
27184,734542
22634,5890586
13919,967494
22320,799836
15016,225542
12768,50
33436,236093
17505,6310
29081,37732
2097,811090
3403,5
36636,20613805
36945,6455548
14787,13023
22066,84981
19804,1013383
28600,37732
24052,228303
31957,386227
36860,1061702
22963,13083
8830,5659
25799,5
32999,446759
29220,13023
22118,23719405
25753,511532
7448,20821299
14262,13023
33446,769471
17856,1294077
24085,401679
22156,16102965
17546,8627850
9242,236093
25127,24213
22873,105548
7215,9537703
11876,233818
5551,7784
17830,1971579
36568,24795920
33101,2190742
27140,5
25589,6630563
24861,22588031
14310,225038
13070,84981
23950,1099301
16895,370493
12675,264792
2124,150260
21000,17605706
5475,322351
26763,735711
13530,232576
17118,563098
6491,72543
3671,262312
17171,157993
35849,28008154
33703,135288
11617,119247
372,80670
23560,28053708
29714,8181657
13293,899608
19184,2043328
3918,402009
11169,2998
1413,78408
32967,150859
9671,224926
7739,3636
11868,3194431
8596,148234
25437,7775873
15571,8127
811,53496
10363,236093
37045,17494
3479,17349203
25689,15798681
11957,22747806
4484,7513680
35654,287952
30907,31447896
33764,1453205
32512,597489
22779,838875
10457,74256
18913,1588716
18161,10886703
10712,2250397
28352,10925338
37163,32979
25999,8282
8848,157993
5894,3636
34126,23281919
25926,15712364
31594,38709
3565,426625
13329,96125
35624,18225037
22014,29102841
36704,22821516
701,13089735
17946,1035285
25570,496179
13313,413110
10551,16120342
27145,8125314
32201,58922
23107,12065943
15160,43043
4256,140225
27981,18651970
315,593236
4799,30118
34340,24213
32046,903
6793,23834589
31795,543086
34370,140225
12387,12564868
29226,6996603
32832,511566
3834,420344
12566,31145080
28885,8337
30222,38709
16930,294442
2591,8127
27099,34262
14692,3392898
11384,889744
18755,8127
26182,420282
29036,460496
28178,10947896
16413,840833
22145,303472
36959,5937285
831,13754920
3000,22107227
2743,394683
36867,160629
23770,8682747
6974,13163931
7124,18053786
20781,25688982
27467,15803417
31184,204065
23155,417780
19184,11233988
12112,47281
8037,262471
20929,301736
23987,13435621
3932,4948
27503,20568083
22298,773514
21070,1695091
33540,899962
3658,694578
26591,144974
22999,46306
33105,86336
22225,20388087
25330,47281
2872,297249
27474,77766
25635,20256716
14963,23772
26903,6693
3025,25152641
29862,18005
17435,1397498
2564,17190361
37122,116989
31003,6310
20438,55749
16472,15937112
3066,23124758
31880,77392
22614,11595919
32736,833550
30252,10659536
32410,10417
16720,873012
26691,540047
25044,562763
4802,25406
8238,9673436
28516,26030671
33927,46306
6513,17269361
32512,257758
8114,31315
14382,492968
25410,344189
35647,484831
4683,1551211
16910,776140
33931,62111
2483,10328186
4441,24178
11947,883051
23791,25827818
34414,17262290
7258,5
6066,32599366
19553,10365
25689,9473008
28600,13588082
11986,6319
31867,386323
11678,601598
29175,157993
1663,370493
11384,22718666
36736,365047
17070,399806
25089,77392
32059,32171237
20789,24213
37179,50
21542,157993
28330,29124
27781,10585755
32950,120715
7918,105551
24472,774001
32046,2541352
6402,352262
10054,125578
14258,140225
17642,61549
12441,492227
36636,28152986
36802,91244
784,5
8840,101703
35618,767680
23550,2998
26437,462684
14994,45181
34523,16205421
13484,2839
20363,16051078
16524,31452285
11913,17312220
30452,225545
22221,13563669
25180,21348
9615,831842
4555,7882
9063,371329
1338,438492
35915,140225
4396,3636
36968,1360939
4392,84981
37145,22962458
14670,20783865
4450,391805
36953,311212
835,19543
3116,16112527
22506,25839492
6852,376239
23810,310259
14869,825377
19951,6310
28309,29288
16445,11737316
8560,447026
13122,514370
20755,7985239
11581,310259
30471,4948
34584,1434923
35818,144974
26393,197084
21152,291369
33520,20878809
31714,7331
26376,125190
12158,8127
14974,759611
11279,11254250
24932,8127
30633,17267940
24358,11737306
32249,30119
15467,27311339
10667,7890
20755,610262
21431,17365793
8529,12796641
21000,34079575
28329,193093
25503,1248582
36829,153540
7041,97860
13518,233719
5292,783165
18073,164531
26770,370493
13469,6689
24374,30118
18291,26890708
10873,148782
2140,26875552
32359,6098132
6552,13477819
30894,386210
30167,18938115
1922,140225
20755,11438669
26401,30119
6974,16280927
33409,21348
15209,2859449
31444,830051
34551,948638
20169,985733
116,967494
33071,457472
27253,123199
14784,13178600
14052,7137657
30930,10365
12309,6319
11364,9663849
31629,120843
29196,378
3132,13551662
23051,10084271
9998,581409
27280,448921
23949,84981
24676,18635641
15146,33148504
36657,30119
10498,78950
31999,37732
32227,47281
9217,475339
17932,5972040
30679,8552984
30304,2325825
30238,77391
1224,5
12938,8127
25503,2319633
20706,77767
14064,378
32556,29363041
13769,3636
32046,16250909
3498,819910
30810,17461
22776,5
7183,228303
33119,7770
22365,645270
2483,1238304
30360,62151
12655,8882025
4330,23772
34915,963735
6633,109137
12276,65112
21310,2998
25379,1297810
33805,420297
23770,1525768
7557,782854
36435,9406025
7080,69666
33764,12926229
22699,192510
26439,106131
16227,18096355
22090,22857278
31386,37186
13184,849203
32257,119297
17948,20821299
17858,21469062
1009,8337
14404,30120
21726,32979
1168,13513416
1501,90072
8930,19312
2709,386286
11531,77767
1939,10344532
355,370493
2701,18777570
27053,8127
33101,6693
22046,9673436
31443,67243
33757,24396876
23241,413158
32257,114701
22412,282773
23204,690644
26059,233637
27630,14999826
4378,22917
19071,5
35678,407429
12768,10390182
37210,25241633
6011,24213
30096,119247
3572,32929
33336,28595028
11553,370493
6513,78411
34894,3636
15832,265008
36661,114701
20305,13609181
15066,41684
13819,1479939
13619,444304
25983,24213
18299,40098
32201,77769
11295,438492
9572,5
13525,47281
9626,16126609
14873,29093202
3470,444600
24252,6687
8958,8248
5339,2998
10403,766955
27631,125190
30907,26893489
18909,447026
16103,152499
23154,125507
22050,11254250
9816,1165511
28478,686471
2599,236093
6036,824734
29822,5659
19704,995555
10958,163713
3015,342994
5292,23300078
8466,7479913
36871,6310
7573,3562
23514,3636
36320,15842679
3012,23399176
6055,25937866
6390,11387515
4999,557212
24877,3636
29979,23772
36968,15798711
30873,15706443
29332,47281
16771,8127
8966,13589913
6554,65112
18860,23611997
6066,30115845
15341,30119
13495,231850
6152,259598
20169,127058
17041,633668
6653,2904330
18299,2716434
7198,12125
29550,93
13811,5687879
8802,25324132
18808,30118
23179,8481333
11905,7711858
32999,22917
2137,367847
16103,25027836
34636,438024
9032,32929
35615,5
22309,24580
32410,2977194
21021,152383
23617,20665437
33797,77767
21569,65119
2681,858152
22378,5019
35227,1300700
17439,133547
16149,13173
6773,761365
22008,74998
23929,10886703
18355,157993
1668,17333990
8140,32929
25070,123901
1586,60179
11654,29332905
36253,44186
30660,3114666
26376,2921082
1502,244422
4604,9252036
25844,47567
452,25663514
33043,25051
19060,39988
4848,3636
9769,156996
1650,5
36093,378
8911,160629
22873,1218416
35289,164542
2483,11304505
18772,138069
4250,47281
32046,9733414
27608,857448
26525,23137330
29558,16120342
3591,22608767
16472,8036503
24408,133526
37145,18689719
13419,77394
24580,145325
2290,239955
36183,3935249
27723,7783920
13872,682751
27781,1571004
6072,370493
28699,5
4016,557265
29294,500828
17071,145385
26486,53580
23513,426579
12394,14313717
36,140225
11220,8253
33683,32929
36391,3636
18291,20498467
13159,23772
12826,306107
36968,5983694
24115,1612193
29428,9413276
9558,3182435
25108,38709
11340,20468112
594,95821
7906,218186
6918,15779
8088,349579
25522,182372
6981,13521501
13811,817316
10349,100310
35684,48911
6774,6619
16943,23124732
2921,2205204
18503,239955
3972,789344
25699,98573
33520,765383
34414,13538731
31366,378
30809,27414408
23810,5264136
25305,77395
10775,16285394
19712,189182
17300,20695178
31848,961949
8589,5117552
13017,13414963
16555,199870
20657,5
1627,17497
12688,9822
22090,11817105
14773,458958
10025,125534
22731,20893527
22019,630879
6146,1157966
8637,824204
29820,420386
20540,7952209
3803,17868201
2921,2311326
17709,885349
23324,12969560
9684,297792
34576,831470
32607,370493
14394,32929
11640,309480
2871,30119
24058,15944406
9558,20734027
26345,18453190
30167,26396195
21550,25619537
16227,147732
37145,7789233
23277,137045
6852,110604
5497,84981
6891,99107
31054,17350491
3366,7919182
25928,19156898
13327,98573
36945,99107
5316,225679
29116,240007
22480,842464
21584,14815160
12464,24178
37122,78783
13093,776407
4332,16054808
1168,9677870
9786,475339
3572,58922
36968,15929140
16255,25937847
18294,8127
36682,8073
33765,1167
26136,37741
